ID,song_popularity
1,57.444228513737
2,57.3743542990623
3,58.6352194417515
4,58.5537467507249
5,62.7420072932099
6,43.8788434272277
7,53.0280115562105
8,50.7542917302183
9,46.7076735943691
10,57.6474969230785
11,54.3616880454237
12,64.8613168906892
13,53.4499966349908
14,64.0932241621027
15,61.6428144028329
16,49.9031198567023
17,44.0269678895243
18,52.1090087092657
19,54.1620527768967
20,51.7117063652318
21,44.5998801278412
22,55.5681313426238
23,46.8252137533578
24,42.0976597025243
25,58.1341304023133
26,50.3824606125709
27,44.2364426597735
28,50.5128031633203
29,56.7634830694193
30,44.9785672682137
31,49.3088349364183
32,55.6665378286336
33,54.5618110946111
34,43.7431257705376
35,50.3954926756788
36,49.0253870698631
37,61.0598862030734
38,52.0018940985574
39,36.1358686852427
40,41.8581518688482
41,54.0642316048038
42,47.5751772326525
43,52.4663420768718
44,54.1447199271669
45,60.9378084495681
46,51.3777382567633
47,51.1973456677435
48,39.3841230657755
49,61.9104866214646
50,51.0178830220764
51,45.5915677776593
52,47.9326276290612
53,46.9240106961012
54,52.9365318850559
55,47.4503928407754
56,55.0494404894818
57,45.7720756122673
58,59.5113811781285
59,61.2479626810687
60,34.7597289167918
61,44.6485222433419
62,47.7808489364913
63,52.7100614241223
64,48.0682629710451
65,45.4131141860158
66,52.7156348748771
67,46.8905144182316
68,46.8256289833594
69,55.9330008401275
70,44.1993886624073
71,51.3919026010054
72,53.058586415335
73,55.0144331371442
74,65.3699728424859
75,58.4830317838471
76,50.3051458763143
77,49.9430526031996
78,54.5003856383505
79,57.1283321767314
80,54.1013541457501
81,52.2507588699071
82,73.6444676322418
83,50.0882593205278
84,47.9356959149287
85,50.8306310546778
86,47.662718895678
87,58.1919653804429
88,58.7198577401626
89,54.3611943395947
90,55.6545226951842
91,51.2390911035293
92,49.3069566210002
93,50.4811622177925
94,56.6338419971334
95,53.37046328751
96,50.491439410462
97,57.6330625785666
98,55.0764365449861
99,65.941023480239
100,51.5586618882715
101,39.7153013232824
102,59.8374494940145
103,52.6299423710023
104,48.7723686358165
105,58.1976613269264
106,43.2565858917273
107,44.8972381639464
108,44.6219834246133
109,47.631667542873
110,50.4537234606117
111,45.9122535359559
112,52.1944551999038
113,55.2127784867962
114,53.7101847218878
115,49.4537808019711
116,45.4556266258974
117,64.8334982462812
118,58.6894417351184
119,55.3321188272068
120,65.7106573232606
121,46.1508369871734
122,51.9891772668436
123,66.2572458450784
124,57.239280856593
125,46.6564758876796
126,60.1731883856151
127,67.6733715122299
128,49.1010598530085
129,47.3512054201307
130,64.2844782617833
131,51.6055269311078
132,52.2401523068147
133,74.0687913913562
134,57.8543771000421
135,58.8582260686874
136,47.368753831511
137,51.0512541134655
138,41.8858483752234
139,51.3873173340056
140,45.2554239468614
141,40.7395150006675
142,48.7731701154585
143,59.4718781786692
144,59.2597519216489
145,35.5644713211794
146,53.1169977468932
147,50.7949317665419
148,57.2192997112359
149,44.5673809626155
150,57.873407223208
151,48.5268826750907
152,55.3092578587916
153,58.1157471718756
154,54.6026206236954
155,52.6667651643922
156,47.9576465592206
157,52.5559506432202
158,48.1212995994779
159,60.1051870600252
160,55.9314325510229
161,46.7611328641285
162,50.9635644616378
163,55.7569160446103
164,53.0763219381449
165,57.945886408949
166,51.8368756811093
167,48.9864547730426
168,46.9998559257137
169,55.9430640682286
170,57.7108611978767
171,51.9220867898665
172,61.1244129227365
173,58.6342417795033
174,49.6895797966392
175,59.1795353009525
176,45.3654213883138
177,50.3241765234061
178,49.1916427791801
179,48.9075357068169
180,56.6165353275338
181,65.5375846352414
182,47.628809762159
183,53.6049315844924
184,67.0055486658609
185,47.2853685557795
186,48.6080816282303
187,56.0956142494979
188,40.1176973193434
189,55.6037577739046
190,46.8798011581962
191,78.3298324590584
192,61.8070839277923
193,50.9526703327979
194,48.7033037344744
195,43.1769514215517
196,55.772945636588
197,46.2149311519702
198,62.6104796334573
199,43.8528120883377
200,55.5970563607219
201,51.8230733348693
202,62.5502479831693
203,50.7093383868358
204,56.2154804573846
205,49.1812224336204
206,40.4273915263427
207,52.4894965539931
208,54.2813307120259
209,46.2641110596103
210,49.0794637659047
211,61.3604369117967
212,52.228702664741
213,44.2806226394293
214,52.5649432375914
215,54.8855090632726
216,61.1379086362078
217,50.4199086169301
218,52.993924710979
219,51.1792235489255
220,57.5910770069683
221,50.8552234875907
222,51.8129352291004
223,51.8996692858419
224,53.8225809984714
225,57.4372279550132
226,55.7720815782564
227,41.1766142295445
228,54.1112710162688
229,54.7115517950216
230,57.7033944544679
231,48.9436710727675
232,48.2855943846751
233,48.5642573694029
